"3,7,13,2,8,10,14,19,5,12,11,1,15,20,17,6,4,16,9,18"
"15,17,7,5,12,1,9,6,2,3,16,20,18,11,4,19,13,14,10,8"
"19,9,5,1,2,12,8,6,3,18,14,17,20,11,10,7,15,4,13,16"
"14,13,17,9,19,18,2,5,10,6,11,4,8,1,20,7,15,12,16,3"
"11,5,18,6,17,2,4,8,1,19,10,14,20,13,15,9,7,16,3,12"
"1,11,2,3,5,6,4,7,10,8,9,14,12,13,15,16,17,18,19,20"
"4,12,14,9,5,18,6,20,3,1,8,10,19,11,7,2,13,15,16,17"
"8,5,11,17,6,3,13,9,1,7,15,10,4,2,20,16,18,14,19,12"
"16,20,2,12,10,15,4,6,3,9,17,1,8,18,7,5,11,13,14,19"
"6,10,9,7,1,3,4,14,8,11,13,2,12,15,5,20,17,18,19,16"
"2,14,10,5,8,17,9,6,1,3,7,11,13,12,4,15,16,18,19,20"
"13,3,6,8,12,17,4,11,7,15,9,2,10,20,5,18,14,19,1,16"
"20,7,4,17,10,15,6,12,5,9,2,13,8,1,14,19,3,18,11,16"
"9,1,2,3,5,6,4,7,8,10,11,12,13,14,15,16,17,18,19,20"
"5,6,11,8,10,13,17,14,9,2,1,4,7,3,15,19,16,12,18,20"
"7,3,2,6,4,1,5,8,9,10,11,12,13,14,15,16,17,18,19,20"
"10,12,16,1,9,5,2,8,14,3,13,11,6,4,7,17,18,15,20,19"
"17,13,11,5,8,20,12,1,3,14,10,6,4,2,15,9,7,16,18,19"
"12,2,5,4,7,6,1,3,8,9,10,11,13,14,15,16,17,18,19,20"
"18,1,14,13,6,10,9,5,8,11,3,12,2,4,7,17,15,16,20,19"
